mat_name,errorfree_iterations,tol,maxiter,error_pos,error_iter,solve_iterations,final_relres,did_converge,realtime_s,pos_2norm,slowdown
bcsstk18.mat,432,1e-06,43200,7047,64,28298,9.947852271039797e-07,True,10.11391725,31479378.445626438,65.50462962962963
bcsstk18.mat,432,1e-06,43200,9285,73,27346,9.968558275162957e-07,True,9.723136916,40473678.68993826,63.300925925925924
bcsstk18.mat,432,1e-06,43200,6452,370,441,9.21081980883825e-07,True,0.162399875,47.185148694926994,1.0208333333333333
bcsstk18.mat,432,1e-06,43200,8749,46,7251,9.949127332902535e-07,True,2.602341542,1439548208.7167962,16.78472222222222
bcsstk18.mat,432,1e-06,43200,7592,342,979,9.911076791815928e-07,True,0.362283875,4452406.905996519,2.2662037037037037
bcsstk18.mat,432,1e-06,43200,10066,277,43199,4.004034764289251e-05,False,15.362941792,5633191025.882823,99.99768518518519
bcsstk18.mat,432,1e-06,43200,11363,39,1820,9.96812776658232e-07,True,0.659012333,61829762.99844575,4.212962962962963
bcsstk18.mat,432,1e-06,43200,9683,155,10475,9.984753072448738e-07,True,3.723930167,528409643.10395914,24.247685185185187
bcsstk18.mat,432,1e-06,43200,11257,138,1787,9.939502352201004e-07,True,0.659001792,39096121.44238366,4.136574074074074
bcsstk18.mat,432,1e-06,43200,3367,82,12362,9.917467573898199e-07,True,4.392316166,1579781.9323185503,28.61574074074074
bcsstk18.mat,432,1e-06,43200,8373,367,12420,9.964142508865243e-07,True,4.441980875,40312312.08643928,28.75
bcsstk18.mat,432,1e-06,43200,10039,291,43199,1.743673618774236e-05,False,15.367939541,16444534781.225487,99.99768518518519
bcsstk18.mat,432,1e-06,43200,8445,278,1715,9.743377747415294e-07,True,0.621615417,48509757.93400887,3.9699074074074074
bcsstk18.mat,432,1e-06,43200,2409,253,6500,9.965409481451565e-07,True,2.323705166,448570.8643152,15.046296296296296
bcsstk18.mat,432,1e-06,43200,5916,154,4487,9.956403478115664e-07,True,1.589695625,169736662.34662953,10.386574074074074
bcsstk18.mat,432,1e-06,43200,10289,330,19558,9.995308216909015e-07,True,6.995380792,311461028.02326685,45.273148148148145
bcsstk18.mat,432,1e-06,43200,6687,71,22070,9.962553636954635e-07,True,7.829996459,258970579.25327888,51.08796296296296
bcsstk18.mat,432,1e-06,43200,1971,140,1038,9.81392467252612e-07,True,0.380169792,18163651.607056417,2.4027777777777777
bcsstk18.mat,432,1e-06,43200,8127,324,1131,9.92422694075729e-07,True,0.411381875,97276592.24976242,2.6180555555555554
bcsstk18.mat,432,1e-06,43200,10713,137,747,9.244982768393057e-07,True,0.272305417,4631058.793814082,1.7291666666666667
bcsstk18.mat,432,1e-06,43200,10926,431,43199,4.115378873812949e-06,False,15.381793584,1774447775.2186222,99.99768518518519
bcsstk18.mat,432,1e-06,43200,5707,5,607,9.464558832858969e-07,True,0.2254205,17143721.065782987,1.4050925925925926
bcsstk18.mat,432,1e-06,43200,11105,333,1464,9.852882786514706e-07,True,0.52602725,42129895.622555695,3.388888888888889
bcsstk18.mat,432,1e-06,43200,6754,155,452,9.751182235716891e-07,True,0.165901458,117339.10501224663,1.0462962962962963
bcsstk18.mat,432,1e-06,43200,8240,143,432,9.969013778090602e-07,True,0.159072833,1.0,1.0
bcsstk18.mat,432,1e-06,43200,3181,48,1573,9.853253792149958e-07,True,0.574515208,72410968.89291571,3.6412037037037037
bcsstk18.mat,432,1e-06,43200,5612,93,1682,9.952766880052401e-07,True,0.611475083,4672023.813136741,3.8935185185185186
bcsstk18.mat,432,1e-06,43200,10719,426,698,9.997014952022365e-07,True,0.25551025,481629577.8217889,1.6157407407407407
bcsstk18.mat,432,1e-06,43200,10619,311,1458,9.775673161135981e-07,True,0.529819584,45989452.72697392,3.375
bcsstk18.mat,432,1e-06,43200,5814,430,431,9.029322091202832e-07,True,0.15976925,4768989.513403413,0.9976851851851852
bcsstk18.mat,432,1e-06,43200,6567,30,548,9.798779818997667e-07,True,0.202407875,3687020.3365120688,1.2685185185185186
bcsstk18.mat,432,1e-06,43200,9291,390,43199,4.5302384863709686e-06,False,15.358879708,528409643.10395914,99.99768518518519
bcsstk18.mat,432,1e-06,43200,8909,190,18112,9.988260108203976e-07,True,6.413532625,986020267.2167846,41.925925925925924
bcsstk18.mat,432,1e-06,43200,3197,352,544,9.75785251076973e-07,True,0.199743291,448570.8643152,1.2592592592592593
bcsstk18.mat,432,1e-06,43200,7594,358,441,9.63741307429888e-07,True,0.162561708,4054.283466610027,1.0208333333333333
bcsstk18.mat,432,1e-06,43200,7954,81,43199,0.0001420565237805276,False,15.353519292,13520125.311470581,99.99768518518519
bcsstk18.mat,432,1e-06,43200,1409,141,549,9.55737916607885e-07,True,0.203910625,1334175.1897177543,1.2708333333333333
bcsstk18.mat,432,1e-06,43200,4454,341,43199,5.958508442984742e-06,False,15.521737958,3445556556.0278454,99.99768518518519
bcsstk18.mat,432,1e-06,43200,7601,253,43199,4.228730768899888e-06,False,15.446333833,4870249.001451076,99.99768518518519
bcsstk18.mat,432,1e-06,43200,3245,303,632,9.94351631901961e-07,True,0.23100325,3722420.096538377,1.462962962962963
bcsstk18.mat,432,1e-06,43200,4095,339,43199,5.71783745761594e-06,False,15.389394417,7078636322.181879,99.99768518518519
bcsstk18.mat,432,1e-06,43200,9554,250,19274,9.974445923192647e-07,True,6.854736125,3629042.1226584194,44.61574074074074
bcsstk18.mat,432,1e-06,43200,7348,315,1645,9.987276156130642e-07,True,0.604241958,59748098.79777736,3.8078703703703702
bcsstk18.mat,432,1e-06,43200,8755,232,25827,9.976245056192538e-07,True,9.197273917,1432945876.9981081,59.78472222222222
bcsstk18.mat,432,1e-06,43200,2042,222,988,9.970161327222216e-07,True,0.358423,11445927.195729997,2.287037037037037
bcsstk18.mat,432,1e-06,43200,2487,248,18529,9.97858475971192e-07,True,6.641608667,4187446.837557558,42.8912037037037
bcsstk18.mat,432,1e-06,43200,6165,162,597,9.856648299774738e-07,True,0.22780175,67255072.63162255,1.3819444444444444
bcsstk18.mat,432,1e-06,43200,5648,1,473,9.713767857515654e-07,True,0.174523,3687020.336512069,1.0949074074074074
bcsstk18.mat,432,1e-06,43200,1214,284,5329,9.980065666784149e-07,True,1.909527708,112908701.35511693,12.335648148148149
bcsstk18.mat,432,1e-06,43200,9296,54,3727,9.8245851892105e-07,True,1.348210667,68722157.07318132,8.627314814814815
bcsstk18.mat,432,1e-06,43200,6644,273,774,9.946925202473556e-07,True,0.279457959,4264984.201464304,1.7916666666666667
bcsstk18.mat,432,1e-06,43200,329,207,444,9.901965726188557e-07,True,0.166239458,24.83544352316107,1.0277777777777777
bcsstk18.mat,432,1e-06,43200,10289,237,9100,9.955806414276456e-07,True,3.263720333,311461028.02326685,21.064814814814813
bcsstk18.mat,432,1e-06,43200,11837,279,1955,9.756137090989587e-07,True,0.71228625,31626088.740986794,4.525462962962963
bcsstk18.mat,432,1e-06,43200,5313,84,43199,0.00018984461350020124,False,15.450625959,586918931.7191136,99.99768518518519
bcsstk18.mat,432,1e-06,43200,4414,41,1472,9.786068351242383e-07,True,0.530442291,52094898.04692034,3.4074074074074074
bcsstk18.mat,432,1e-06,43200,6348,70,3200,9.877518393271648e-07,True,1.158365125,2554183.217142011,7.407407407407407
bcsstk18.mat,432,1e-06,43200,6095,224,10105,9.979846511647188e-07,True,3.637695625,289841616.2924365,23.391203703703702
bcsstk18.mat,432,1e-06,43200,1652,110,2384,9.663384077251579e-07,True,0.855184833,18048659.03227543,5.518518518518518
bcsstk18.mat,432,1e-06,43200,9273,54,10712,9.946625107285446e-07,True,3.835022541,289841616.2924365,24.796296296296298
bcsstk18.mat,432,1e-06,43200,925,140,670,9.937517855060143e-07,True,0.249669542,90293875.60507278,1.5509259259259258
bcsstk18.mat,432,1e-06,43200,8039,321,43199,1.4837243952179943e-06,False,15.427387666,1024321773.0370932,99.99768518518519
bcsstk18.mat,432,1e-06,43200,11946,351,9444,9.9929957439938e-07,True,3.387665208,475642877.66831213,21.86111111111111
bcsstk18.mat,432,1e-06,43200,347,396,5349,9.993424536725633e-07,True,1.936073667,6950260.90605403,12.381944444444445
bcsstk18.mat,432,1e-06,43200,11315,399,43199,7.817056480488014e-06,False,15.362117834,2732155457.110733,99.99768518518519
bcsstk18.mat,432,1e-06,43200,4167,58,43199,9.417333272202675e-05,False,15.433083584,8881761847.290485,99.99768518518519
bcsstk18.mat,432,1e-06,43200,9518,352,1254,9.946977470049856e-07,True,0.456922667,7829099.540693569,2.9027777777777777
bcsstk18.mat,432,1e-06,43200,3008,346,7115,9.945253777058057e-07,True,2.569203083,65986484.47563443,16.46990740740741
bcsstk18.mat,432,1e-06,43200,781,32,506,9.642991079790992e-07,True,0.187146542,18329123.742068596,1.1712962962962963
bcsstk18.mat,432,1e-06,43200,1512,252,983,9.859145462375182e-07,True,0.363955,39016.56080950276,2.275462962962963
bcsstk18.mat,432,1e-06,43200,4696,123,680,9.941317775510897e-07,True,0.25730675,3631039.3386749453,1.5740740740740742
bcsstk18.mat,432,1e-06,43200,8796,211,1194,9.730582375461438e-07,True,0.435050334,17182906.793965995,2.763888888888889
bcsstk18.mat,432,1e-06,43200,5193,57,977,9.979535386172302e-07,True,0.3560305,4269646.205242524,2.261574074074074
bcsstk18.mat,432,1e-06,43200,2602,390,16594,9.983217016286413e-07,True,5.915554291,20939178.18132669,38.41203703703704
bcsstk18.mat,432,1e-06,43200,1761,196,5899,9.991451525466047e-07,True,2.117021208,295969361.7241502,13.655092592592593
bcsstk18.mat,432,1e-06,43200,8404,16,535,9.65178616335011e-07,True,0.196599,11367103.559668789,1.2384259259259258
bcsstk18.mat,432,1e-06,43200,6930,389,41890,9.995690233599828e-07,True,14.907989,548910706.8698071,96.9675925925926
bcsstk18.mat,432,1e-06,43200,10034,14,1190,9.887918833708304e-07,True,0.433381,95878938.06658001,2.7546296296296298
bcsstk18.mat,432,1e-06,43200,9721,272,20111,9.947381465576787e-07,True,7.195914042,498054848.5840299,46.55324074074074
bcsstk18.mat,432,1e-06,43200,11860,137,43199,2.5375026543965867e-06,False,15.46456775,1477749254.003033,99.99768518518519
bcsstk18.mat,432,1e-06,43200,3204,164,1136,9.930518960676467e-07,True,0.421651542,13125209.461382477,2.6296296296296298
bcsstk18.mat,432,1e-06,43200,9635,193,1322,9.98869161235132e-07,True,0.477928042,84559454.66129537,3.060185185185185
bcsstk18.mat,432,1e-06,43200,6453,182,730,9.8466246683172e-07,True,0.264900125,4452406.905996519,1.6898148148148149
bcsstk18.mat,432,1e-06,43200,4419,80,43199,4.967469975905612e-05,False,15.441221084,49535041.96381055,99.99768518518519
bcsstk18.mat,432,1e-06,43200,7076,164,2492,9.915352965075028e-07,True,0.910681,71532025.98738024,5.768518518518518
bcsstk18.mat,432,1e-06,43200,9045,428,43199,6.0310415462692846e-06,False,15.443848667,1318642996.6929822,99.99768518518519
bcsstk18.mat,432,1e-06,43200,6723,347,876,9.948973474988306e-07,True,0.318277083,3687020.3365120906,2.0277777777777777
bcsstk18.mat,432,1e-06,43200,945,290,449,9.75654687820394e-07,True,0.165613167,4619.027264607455,1.0393518518518519
bcsstk18.mat,432,1e-06,43200,8322,282,451,9.8490083533286e-07,True,0.165576959,11154.333409812794,1.0439814814814814
bcsstk18.mat,432,1e-06,43200,10219,85,43199,0.00018740467725517906,False,15.42847175,1193704145.98736,99.99768518518519
bcsstk18.mat,432,1e-06,43200,9875,164,43199,4.069121842375852e-05,False,15.391176,15428349005.118704,99.99768518518519
bcsstk18.mat,432,1e-06,43200,6453,305,674,9.982762289767787e-07,True,0.244870375,4452406.905996519,1.5601851851851851
bcsstk18.mat,432,1e-06,43200,3319,79,43199,7.20234235825379e-05,False,15.409261708,4259118941.738428,99.99768518518519
bcsstk18.mat,432,1e-06,43200,7057,100,43199,0.0001572922306455559,False,15.373701583,718620972.7466575,99.99768518518519
bcsstk18.mat,432,1e-06,43200,11540,417,433,9.919097661499787e-07,True,0.159790458,45360187.300563574,1.0023148148148149
bcsstk18.mat,432,1e-06,43200,1241,57,28904,9.997562885372287e-07,True,10.309955291,427254492.2807667,66.9074074074074
bcsstk18.mat,432,1e-06,43200,1438,56,7105,9.95465687165368e-07,True,2.560161333,102514008.54278933,16.44675925925926
bcsstk18.mat,432,1e-06,43200,2390,123,3060,9.979169018607723e-07,True,1.107834625,129889655.49869713,7.083333333333333
bcsstk18.mat,432,1e-06,43200,10515,418,32569,9.98277000729905e-07,True,11.599365291,441772250.5834935,75.39120370370371
bcsstk18.mat,432,1e-06,43200,10989,99,43199,0.00019307421607549279,False,15.338751875,151999236.8381034,99.99768518518519
bcsstk18.mat,432,1e-06,43200,11462,113,43199,4.959373552894211e-05,False,15.441725334,2051478003.495511,99.99768518518519
bcsstk18.mat,432,1e-06,43200,568,52,805,9.90005582267394e-07,True,0.295345041,116998922.49557617,1.8634259259259258
bcsstk18.mat,432,1e-06,43200,2079,306,565,9.548225179200692e-07,True,0.208463417,2093602.8705562053,1.3078703703703705
bcsstk18.mat,432,1e-06,43200,374,318,440,9.805467890904154e-07,True,0.161848167,1.0,1.0185185185185186
bcsstk18.mat,432,1e-06,43200,2986,64,43199,9.642613010961017e-05,False,15.435290417,494530742.62655705,99.99768518518519
bcsstk18.mat,432,1e-06,43200,4419,245,6828,9.994078178123129e-07,True,2.455853666,49535041.96381055,15.805555555555555
bcsstk18.mat,432,1e-06,43200,11796,367,7382,9.96291438796557e-07,True,2.647118417,27775922.312387068,17.087962962962962
bcsstk18.mat,432,1e-06,43200,10782,47,445,9.81004730641067e-07,True,0.163377875,1.0,1.0300925925925926
bcsstk18.mat,432,1e-06,43200,9829,279,3728,9.849268323300312e-07,True,1.333812458,73796505.69431406,8.62962962962963
bcsstk18.mat,432,1e-06,43200,7322,130,10740,9.910545297796602e-07,True,3.868116584,452910955.9713309,24.86111111111111
bcsstk18.mat,432,1e-06,43200,7743,358,2387,9.938693129131743e-07,True,0.866307084,17426790.046233293,5.525462962962963
bcsstk18.mat,432,1e-06,43200,8577,70,43199,3.365720382082294e-06,False,15.433296875,103328369.39164227,99.99768518518519
bcsstk18.mat,432,1e-06,43200,9153,328,2776,9.887067148701753e-07,True,1.001987375,42776073.99936894,6.425925925925926
bcsstk18.mat,432,1e-06,43200,5740,429,430,9.397003402858693e-07,True,0.158845042,1472141.1962927238,0.9953703703703703
bcsstk18.mat,432,1e-06,43200,6260,205,13589,9.994452805189926e-07,True,4.885275417,1062469025.1407125,31.45601851851852
bcsstk18.mat,432,1e-06,43200,8256,389,733,9.99304450752568e-07,True,0.26686675,28427464.11716831,1.6967592592592593
bcsstk18.mat,432,1e-06,43200,2646,10,556,9.86570253632082e-07,True,0.203707375,5144755.572509311,1.287037037037037
bcsstk18.mat,432,1e-06,43200,6952,240,43199,2.5443493479191562e-05,False,15.226614083,19795772627.820328,99.99768518518519
bcsstk18.mat,432,1e-06,43200,7225,356,560,9.94485439183704e-07,True,0.207170458,1298099.813417196,1.2962962962962963
bcsstk18.mat,432,1e-06,43200,3269,293,646,9.895557903777298e-07,True,0.236387042,2816935.0552984104,1.4953703703703705
bcsstk18.mat,432,1e-06,43200,2043,65,921,9.476522229294905e-07,True,0.335349791,3094703.8789124405,2.1319444444444446
bcsstk18.mat,432,1e-06,43200,275,102,43199,1.371026093368418e-06,False,15.248067375,4778721.63785981,99.99768518518519
bcsstk18.mat,432,1e-06,43200,2022,205,641,9.88290672353347e-07,True,0.235773166,5069813.417577305,1.4837962962962963
bcsstk18.mat,432,1e-06,43200,2715,220,515,9.628424941310804e-07,True,0.188676041,9471740.07210037,1.1921296296296295
bcsstk18.mat,432,1e-06,43200,7165,293,43199,3.1218021279069932e-06,False,15.349793708,1796626187.9367151,99.99768518518519
bcsstk18.mat,432,1e-06,43200,3602,56,2528,9.962635349732707e-07,True,0.904529291,19230346.802778054,5.851851851851852
bcsstk18.mat,432,1e-06,43200,5739,393,6007,9.977844401236658e-07,True,2.147548625,258970579.25327888,13.905092592592593
bcsstk18.mat,432,1e-06,43200,11392,420,422,9.823906528547743e-07,True,0.155123,1913633.0208183464,0.9768518518518519
bcsstk18.mat,432,1e-06,43200,10410,39,12388,9.986084591717206e-07,True,4.377217375,1534678901.9738739,28.675925925925927
bcsstk18.mat,432,1e-06,43200,6387,42,857,9.947815336680435e-07,True,0.315884542,19733565.732981782,1.9837962962962963
bcsstk18.mat,432,1e-06,43200,2005,368,6244,9.84340524371194e-07,True,2.233132959,53195775.49686822,14.453703703703704
bcsstk18.mat,432,1e-06,43200,11389,304,1014,9.867810358047424e-07,True,0.373997667,43131758.97094822,2.3472222222222223
bcsstk18.mat,432,1e-06,43200,6878,190,518,9.89065234821575e-07,True,0.190365791,1473064.673210404,1.1990740740740742
bcsstk18.mat,432,1e-06,43200,9314,32,13466,9.998662365187135e-07,True,4.824296083,1759288802.421393,31.171296296296298
bcsstk18.mat,432,1e-06,43200,4631,296,447,9.818036293129734e-07,True,0.165334542,2583.7711327368834,1.0347222222222223
bcsstk18.mat,432,1e-06,43200,9083,67,2732,9.93410749299813e-07,True,0.984177125,10175709.276203243,6.324074074074074
bcsstk18.mat,432,1e-06,43200,4079,313,4414,9.969483059713386e-07,True,1.573465541,115508746.31989625,10.217592592592593
bcsstk18.mat,432,1e-06,43200,10741,381,16239,9.978124450448717e-07,True,5.82100875,1250722604.7277455,37.59027777777778
bcsstk18.mat,432,1e-06,43200,5206,399,9592,9.992037230737642e-07,True,3.42166975,9873184.60883702,22.203703703703702
bcsstk18.mat,432,1e-06,43200,2642,361,654,9.602309606696782e-07,True,0.240700333,45535441.522695616,1.5138888888888888
bcsstk18.mat,432,1e-06,43200,2792,428,550,9.992885444628741e-07,True,0.20088625,225402439.13170135,1.2731481481481481
bcsstk18.mat,432,1e-06,43200,4306,109,1775,9.532429352135353e-07,True,0.637095708,15955657.453887079,4.108796296296297
bcsstk18.mat,432,1e-06,43200,11185,424,425,8.685632176748836e-07,True,0.157189084,2928855.5774890487,0.9837962962962963
bcsstk18.mat,432,1e-06,43200,7542,222,10651,9.92957194408266e-07,True,3.821360667,332677883.6105806,24.65509259259259
bcsstk18.mat,432,1e-06,43200,447,152,4039,9.87190657854687e-07,True,1.462246625,187162877.86417904,9.349537037037036
bcsstk18.mat,432,1e-06,43200,3523,252,446,9.785936816004361e-07,True,0.181625875,1.0,1.0324074074074074
bcsstk18.mat,432,1e-06,43200,7409,196,5277,9.998064237281276e-07,True,1.897625125,257459236.11167005,12.215277777777779
bcsstk18.mat,432,1e-06,43200,2607,8,632,9.949056254708052e-07,True,0.233511417,20891136.727763955,1.462962962962963
bcsstk18.mat,432,1e-06,43200,8206,100,43199,0.00010075491281132148,False,15.416920417,4182961.5549318586,99.99768518518519
bcsstk18.mat,432,1e-06,43200,7027,379,43199,6.090080330724717e-06,False,15.3724095,560942789.046658,99.99768518518519
bcsstk18.mat,432,1e-06,43200,5692,8,473,9.660389278271514e-07,True,0.1738355,1472141.1962926623,1.0949074074074074
bcsstk18.mat,432,1e-06,43200,2165,313,650,9.657272078817552e-07,True,0.237027125,3154360.2612569504,1.5046296296296295
bcsstk18.mat,432,1e-06,43200,7265,306,446,9.968571534212621e-07,True,0.16546225,1.0,1.0324074074074074
bcsstk18.mat,432,1e-06,43200,7499,262,3194,9.865290613430073e-07,True,1.145446958,17059809.313647944,7.393518518518518
bcsstk18.mat,432,1e-06,43200,9742,66,43199,0.00018497995613844554,False,15.345784333,1318643780.8263187,99.99768518518519
bcsstk18.mat,432,1e-06,43200,7136,415,432,9.945172369727996e-07,True,0.160366083,98.46684783819273,1.0
bcsstk18.mat,432,1e-06,43200,9704,75,4929,9.883583655407441e-07,True,1.794329792,53830945.68876586,11.409722222222221
bcsstk18.mat,432,1e-06,43200,9385,291,13021,9.981695881208526e-07,True,4.672819,463931118.1789489,30.141203703703702
bcsstk18.mat,432,1e-06,43200,10757,270,1596,9.864695488111159e-07,True,0.581528917,15129383.282623902,3.6944444444444446
bcsstk18.mat,432,1e-06,43200,11013,362,6610,9.97615791409288e-07,True,2.368286542,61512686.41572067,15.300925925925926
bcsstk18.mat,432,1e-06,43200,3374,230,1430,9.802265931833023e-07,True,0.525267,25333478.290874768,3.310185185185185
bcsstk18.mat,432,1e-06,43200,8114,229,41484,9.943283654329584e-07,True,14.814040167,475956119.47688764,96.02777777777777
bcsstk18.mat,432,1e-06,43200,7479,304,442,9.60968353388303e-07,True,0.170087833,3743.3529595861014,1.0231481481481481
bcsstk18.mat,432,1e-06,43200,4386,399,43199,1.4443865269198938e-06,False,15.383254209,38051926.97594797,99.99768518518519
bcsstk18.mat,432,1e-06,43200,6264,155,575,9.98305615443608e-07,True,0.21199175,9807765.380259044,1.3310185185185186
bcsstk18.mat,432,1e-06,43200,303,156,2653,9.964931904088511e-07,True,0.958680958,187162877.86417904,6.141203703703703
bcsstk18.mat,432,1e-06,43200,6755,219,12977,9.991410342341443e-07,True,4.685396375,557376897.8188562,30.03935185185185
bcsstk18.mat,432,1e-06,43200,5799,109,43199,5.08604016704649e-05,False,15.329309041,6194179257.584183,99.99768518518519
bcsstk18.mat,432,1e-06,43200,3756,381,445,9.548361510876646e-07,True,0.163919833,3439091.625534473,1.0300925925925926
bcsstk18.mat,432,1e-06,43200,2681,184,33581,9.97341958358124e-07,True,12.02748875,1375971177.1227093,77.73379629629629
bcsstk18.mat,432,1e-06,43200,4814,92,43199,0.00023581849463732765,False,15.470304417,905735683.4939438,99.99768518518519
bcsstk18.mat,432,1e-06,43200,9474,283,2275,9.89457252316571e-07,True,0.826425709,41301420.57300874,5.266203703703703
bcsstk18.mat,432,1e-06,43200,9589,206,7869,9.863122359697053e-07,True,2.818247375,736531876.3508177,18.21527777777778
bcsstk18.mat,432,1e-06,43200,10192,128,585,9.792134321240138e-07,True,0.216800125,1337372.3189279416,1.3541666666666667
bcsstk18.mat,432,1e-06,43200,1353,195,628,9.523298827660235e-07,True,0.229858708,2090820.1946868277,1.4537037037037037
bcsstk18.mat,432,1e-06,43200,10956,198,43199,2.528860919024539e-05,False,15.619621625,8107663555.145631,99.99768518518519
bcsstk18.mat,432,1e-06,43200,112,335,3337,9.933020067730274e-07,True,1.216800791,128128594.0920996,7.724537037037037
bcsstk18.mat,432,1e-06,43200,1949,292,22273,9.908268210681005e-07,True,8.000849708,143881752.7719673,51.557870370370374
bcsstk18.mat,432,1e-06,43200,10356,403,43199,4.608726402790501e-06,False,15.454038,425695162.66416854,99.99768518518519
bcsstk18.mat,432,1e-06,43200,1215,116,4603,9.932764372354795e-07,True,1.6604895,171265714.47507328,10.655092592592593
bcsstk18.mat,432,1e-06,43200,10737,388,35812,9.956020306290545e-07,True,12.757337667,537019378.8100445,82.89814814814815
bcsstk18.mat,432,1e-06,43200,7571,137,30043,9.967759641229366e-07,True,10.666647542,1439543507.7267237,69.54398148148148
bcsstk18.mat,432,1e-06,43200,5744,52,444,9.804793752051076e-07,True,0.1635075,5337.798815578139,1.0277777777777777
bcsstk18.mat,432,1e-06,43200,9977,259,43199,8.59117784348963e-06,False,15.402374541,3543461.6528428816,99.99768518518519
bcsstk18.mat,432,1e-06,43200,6518,419,441,9.657445137755007e-07,True,0.163260292,18909862.13901967,1.0208333333333333
bcsstk18.mat,432,1e-06,43200,10709,51,1502,9.787353891000594e-07,True,0.54963925,72072996.63102156,3.4768518518518516
bcsstk18.mat,432,1e-06,43200,2572,400,1448,9.64024932329555e-07,True,0.522618166,96997242.7339955,3.3518518518518516
bcsstk18.mat,432,1e-06,43200,4849,313,30436,9.998423173738615e-07,True,10.886738167,786758943.0678273,70.45370370370371
bcsstk18.mat,432,1e-06,43200,6546,192,443,9.980097507061106e-07,True,0.163534375,3743.4707927434674,1.025462962962963
bcsstk18.mat,432,1e-06,43200,9683,300,14043,9.996604088810817e-07,True,5.067687083,528409643.10395914,32.50694444444444
bcsstk18.mat,432,1e-06,43200,898,257,43199,1.5319685287336023e-05,False,15.362753417,32168405.21643337,99.99768518518519
bcsstk18.mat,432,1e-06,43200,11202,250,43199,7.840579524735354e-06,False,15.214615333,51188511.2980575,99.99768518518519
bcsstk18.mat,432,1e-06,43200,10772,125,447,9.342625884645376e-07,True,0.165607291,1.0,1.0347222222222223
bcsstk18.mat,432,1e-06,43200,323,424,433,9.957710636893493e-07,True,0.16049525,5766029.387952787,1.0023148148148149
bcsstk18.mat,432,1e-06,43200,11010,223,3067,9.982023891013275e-07,True,1.102704334,57408882.271333896,7.099537037037037
bcsstk18.mat,432,1e-06,43200,847,365,690,9.99280485842323e-07,True,0.258834167,28662986.313084792,1.5972222222222223
bcsstk18.mat,432,1e-06,43200,2347,367,35928,9.96445388120347e-07,True,12.824201167,131595152.68546045,83.16666666666667
bcsstk18.mat,432,1e-06,43200,3385,22,453,9.294389948624267e-07,True,0.166652792,155.25830817807955,1.0486111111111112
bcsstk18.mat,432,1e-06,43200,5368,201,24597,9.967546886851231e-07,True,8.764451,1062466513.5647906,56.9375
bcsstk18.mat,432,1e-06,43200,3544,280,6180,9.956673065006414e-07,True,2.221383834,102689576.01109007,14.305555555555555
bcsstk18.mat,432,1e-06,43200,11871,119,13260,9.957076052997967e-07,True,4.72101825,1071884376.0398004,30.694444444444443
bcsstk18.mat,432,1e-06,43200,2340,366,1946,9.963202277990584e-07,True,0.705210708,1892053.3486410703,4.50462962962963
bcsstk18.mat,432,1e-06,43200,1739,351,444,9.437079150106183e-07,True,0.164354917,42.6690111429461,1.0277777777777777
bcsstk18.mat,432,1e-06,43200,9059,84,8278,9.926495124636142e-07,True,2.973343792,8343706.584302876,19.162037037037038
bcsstk18.mat,432,1e-06,43200,6559,21,624,9.647378001556793e-07,True,0.228588083,4816162.110713509,1.4444444444444444
bcsstk18.mat,432,1e-06,43200,193,257,43199,1.5733217923417782e-05,False,15.390353167,2719874.697054609,99.99768518518519
bcsstk18.mat,432,1e-06,43200,3043,303,445,9.794504081117169e-07,True,0.163861458,1.0,1.0300925925925926
bcsstk18.mat,432,1e-06,43200,6189,410,489,9.935209093829553e-07,True,0.179749,68722157.07318132,1.1319444444444444
bcsstk18.mat,432,1e-06,43200,9365,129,459,9.82198701421463e-07,True,0.168644125,3478964.673255836,1.0625
bcsstk18.mat,432,1e-06,43200,6771,169,43199,1.1481165950314546e-06,False,15.397029459,1197131231.4123154,99.99768518518519
bcsstk18.mat,432,1e-06,43200,6959,77,25578,9.996425708371809e-07,True,9.10566825,71092293.21383677,59.208333333333336
bcsstk18.mat,432,1e-06,43200,4668,153,443,9.351948135749895e-07,True,0.164089209,47.81892285139049,1.025462962962963
bcsstk18.mat,432,1e-06,43200,4319,176,6995,9.996847915329632e-07,True,2.5112705,159546003.04848778,16.19212962962963
bcsstk18.mat,432,1e-06,43200,11408,48,1656,9.836240543634407e-07,True,0.59558775,84222533.32869452,3.8333333333333335
bcsstk18.mat,432,1e-06,43200,5691,186,8860,9.95408159919079e-07,True,3.144779042,258970579.25327888,20.50925925925926
bcsstk18.mat,432,1e-06,43200,6066,219,436,9.843979302067073e-07,True,0.161386542,1.0,1.0092592592592593
bcsstk18.mat,432,1e-06,43200,2627,378,33958,9.991603945276492e-07,True,12.054355583,1169981984.2155979,78.60648148148148
bcsstk18.mat,432,1e-06,43200,9678,173,5565,9.84598356780683e-07,True,2.006378083,218016374.72719482,12.881944444444445
bcsstk18.mat,432,1e-06,43200,7947,24,458,9.905814616854992e-07,True,0.168002375,2068256.1170604473,1.0601851851851851
bcsstk18.mat,432,1e-06,43200,7073,399,43199,6.804292016577978e-06,False,15.475737292,6204228182.817959,99.99768518518519
bcsstk18.mat,432,1e-06,43200,8191,256,43199,2.8834939169855416e-05,False,15.315631625,22691826.360426303,99.99768518518519
