mat_name,errorfree_iterations,tol,maxiter,error_pos,error_iter,solve_iterations,final_relres,did_converge,realtime_s,pos_2norm,n_rows,slowdown
cbuckle.mat,341,1e-06,34100,12114,295,5241,9.969740246655895e-07,True,3.480453083,27699.320040366598,13681,15.36950146627566
cbuckle.mat,341,1e-06,34100,8757,299,339,9.645410099878454e-07,True,0.228752541,69.29642112002904,13681,0.9941348973607038
cbuckle.mat,341,1e-06,34100,6549,0,333,9.735274613655263e-07,True,0.224924417,102.16996166497277,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,1774,66,538,9.633417264495404e-07,True,0.360651334,376.9187457713634,13681,1.5777126099706744
cbuckle.mat,341,1e-06,34100,8486,320,334,9.31314683052499e-07,True,0.22560725,69.29642112002941,13681,0.9794721407624634
cbuckle.mat,341,1e-06,34100,336,332,569,9.870143703715627e-07,True,0.379242,4362.928096790752,13681,1.6686217008797655
cbuckle.mat,341,1e-06,34100,48,8,382,9.535482653780744e-07,True,0.258664625,565.2452320337879,13681,1.1202346041055717
cbuckle.mat,341,1e-06,34100,7093,269,394,9.60704431292954e-07,True,0.270460417,528.5716971470707,13681,1.155425219941349
cbuckle.mat,341,1e-06,34100,7779,187,394,9.742500665195072e-07,True,0.265156208,94.51586045195391,13681,1.155425219941349
cbuckle.mat,341,1e-06,34100,5033,218,8267,9.983822593208173e-07,True,5.461374917,27699.32004036676,13681,24.24340175953079
cbuckle.mat,341,1e-06,34100,3102,86,19966,9.998521012141227e-07,True,13.314202542,40881.724907865726,13681,58.551319648093845
cbuckle.mat,341,1e-06,34100,12093,47,339,9.7363659070312e-07,True,0.228658,76.93071463755145,13681,0.9941348973607038
cbuckle.mat,341,1e-06,34100,2679,147,354,9.837936516103357e-07,True,0.241188334,37.30754897538864,13681,1.0381231671554252
cbuckle.mat,341,1e-06,34100,7343,148,34099,3.355159720842991e-05,False,22.614896375,40486.89694517317,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,3653,286,603,9.731053923069018e-07,True,0.405423625,4258.710572338673,13681,1.7683284457478006
cbuckle.mat,341,1e-06,34100,2503,263,390,9.741530334657528e-07,True,0.264937291,485.23772225252253,13681,1.1436950146627567
cbuckle.mat,341,1e-06,34100,3410,229,400,9.820771619797795e-07,True,0.268461167,103.2995710803731,13681,1.1730205278592376
cbuckle.mat,341,1e-06,34100,6089,17,2270,9.925556672365253e-07,True,1.513211,38642.56742434875,13681,6.656891495601173
cbuckle.mat,341,1e-06,34100,3348,60,8979,9.978708498201814e-07,True,5.950174125,41334.509284512314,13681,26.331378299120235
cbuckle.mat,341,1e-06,34100,7335,163,407,9.477278522324355e-07,True,0.273895708,101.18496015020392,13681,1.1935483870967742
cbuckle.mat,341,1e-06,34100,5679,279,357,9.917513173671023e-07,True,0.240130708,86.7876323160385,13681,1.0469208211143695
cbuckle.mat,341,1e-06,34100,11029,128,437,9.69807017903501e-07,True,0.294637625,528.5716971470749,13681,1.281524926686217
cbuckle.mat,341,1e-06,34100,7363,214,470,9.938236028123075e-07,True,0.313592208,528.5716971470746,13681,1.3782991202346042
cbuckle.mat,341,1e-06,34100,84,38,386,9.614518456994967e-07,True,0.25773525,565.2452320337879,13681,1.1319648093841643
cbuckle.mat,341,1e-06,34100,12946,233,709,9.921336116665925e-07,True,0.46982975,376.9187457713634,13681,2.0791788856304985
cbuckle.mat,341,1e-06,34100,582,172,3347,9.88060982360259e-07,True,2.216560375,10726.74122585512,13681,9.81524926686217
cbuckle.mat,341,1e-06,34100,7752,321,1181,9.99513086789174e-07,True,0.79746625,14481.087281664535,13681,3.463343108504399
cbuckle.mat,341,1e-06,34100,328,147,875,9.950386140828236e-07,True,0.585620042,376.91874577136224,13681,2.565982404692082
cbuckle.mat,341,1e-06,34100,2047,24,344,9.317918753182703e-07,True,0.2333255,485.2377222525235,13681,1.0087976539589443
cbuckle.mat,341,1e-06,34100,3259,238,425,9.644204636983537e-07,True,0.284681042,528.5716971470688,13681,1.2463343108504399
cbuckle.mat,341,1e-06,34100,11680,294,433,9.882737007618026e-07,True,0.291362583,376.91874577136116,13681,1.2697947214076246
cbuckle.mat,341,1e-06,34100,9738,102,21828,9.988103820792268e-07,True,14.578405542,39981.11983758103,13681,64.0117302052786
cbuckle.mat,341,1e-06,34100,11898,56,5001,9.938589035950068e-07,True,3.308463375,30761.999123834954,13681,14.665689149560118
cbuckle.mat,341,1e-06,34100,2200,305,428,9.72675684632721e-07,True,0.297899083,376.91874577136326,13681,1.2551319648093842
cbuckle.mat,341,1e-06,34100,9211,259,389,9.67703031342877e-07,True,0.264276584,528.5716971470658,13681,1.1407624633431086
cbuckle.mat,341,1e-06,34100,13662,56,612,9.700084278400907e-07,True,0.409821333,2238.58504463434,13681,1.7947214076246334
cbuckle.mat,341,1e-06,34100,12551,299,8249,9.993520918975808e-07,True,5.474418167,35846.96555510595,13681,24.190615835777127
cbuckle.mat,341,1e-06,34100,9121,161,442,9.583062844723595e-07,True,0.298798708,482.6744522348492,13681,1.2961876832844574
cbuckle.mat,341,1e-06,34100,1775,128,13157,9.962477576738054e-07,True,8.759541542,29270.744103912682,13681,38.58357771260997
cbuckle.mat,341,1e-06,34100,7971,328,328,8.387283535851535e-07,True,0.223774084,92.18933061753891,13681,0.9618768328445748
cbuckle.mat,341,1e-06,34100,425,92,12113,9.996364364190316e-07,True,8.05257525,40881.7249078657,13681,35.52199413489736
cbuckle.mat,341,1e-06,34100,122,149,340,9.824706425132327e-07,True,0.230511667,7.037574106162327,13681,0.9970674486803519
cbuckle.mat,341,1e-06,34100,10123,45,347,9.511337228386031e-07,True,0.234938833,528.5716971470682,13681,1.0175953079178885
cbuckle.mat,341,1e-06,34100,10990,319,320,7.539487618135429e-07,True,0.22559275,376.91874577136224,13681,0.9384164222873901
cbuckle.mat,341,1e-06,34100,1729,121,533,9.98565397994519e-07,True,0.363628083,528.571697147064,13681,1.563049853372434
cbuckle.mat,341,1e-06,34100,7494,309,1391,9.91161413841471e-07,True,0.921805542,10726.741225855138,13681,4.0791788856304985
cbuckle.mat,341,1e-06,34100,1993,304,357,9.964883864680472e-07,True,0.241548584,528.5716971470662,13681,1.0469208211143695
cbuckle.mat,341,1e-06,34100,2482,129,688,9.990296123905111e-07,True,0.458891542,376.9187457713646,13681,2.0175953079178885
cbuckle.mat,341,1e-06,34100,171,88,369,9.95412277918104e-07,True,0.249156083,103.29957108037375,13681,1.0821114369501466
cbuckle.mat,341,1e-06,34100,5923,318,364,9.534234240319114e-07,True,0.245506458,485.23772225252253,13681,1.067448680351906
cbuckle.mat,341,1e-06,34100,11061,63,343,9.70067945191122e-07,True,0.232762875,28.71658072444493,13681,1.0058651026392962
cbuckle.mat,341,1e-06,34100,9295,44,350,9.451484021410638e-07,True,0.237699083,528.5716971470813,13681,1.0263929618768328
cbuckle.mat,341,1e-06,34100,7891,236,423,9.66906501133363e-07,True,0.283821166,528.5716971470658,13681,1.2404692082111437
cbuckle.mat,341,1e-06,34100,7512,273,1761,9.995004707886573e-07,True,1.159449792,10726.741225855058,13681,5.164222873900293
cbuckle.mat,341,1e-06,34100,1893,74,348,9.401524974997893e-07,True,0.235602541,69.29642112003191,13681,1.0205278592375366
cbuckle.mat,341,1e-06,34100,3490,44,380,9.384147360496725e-07,True,0.255031666,376.9187457713622,13681,1.1143695014662756
cbuckle.mat,341,1e-06,34100,9686,152,428,9.527453655146073e-07,True,0.300358042,75.70012241961444,13681,1.2551319648093842
cbuckle.mat,341,1e-06,34100,11548,137,953,9.716241284369758e-07,True,0.634253625,376.9187457713645,13681,2.7947214076246336
cbuckle.mat,341,1e-06,34100,12364,268,495,9.586660289096103e-07,True,0.330287875,376.9187457713601,13681,1.4516129032258065
cbuckle.mat,341,1e-06,34100,4355,234,4471,9.948217740774944e-07,True,2.942198541,16843.244836425598,13681,13.111436950146627
cbuckle.mat,341,1e-06,34100,6668,231,341,9.817299338440987e-07,True,0.229769,11.703177872875887,13681,1.0
cbuckle.mat,341,1e-06,34100,3329,204,905,9.732503537775977e-07,True,0.60148025,2238.5850446343525,13681,2.653958944281525
cbuckle.mat,341,1e-06,34100,10387,211,418,9.5543104873998e-07,True,0.294324375,528.5716971470637,13681,1.2258064516129032
cbuckle.mat,341,1e-06,34100,6848,4,341,9.59771480140475e-07,True,0.231685584,4.5027742803066255,13681,1.0
cbuckle.mat,341,1e-06,34100,3987,291,341,9.518876891849365e-07,True,0.232084125,16.911827599423763,13681,1.0
cbuckle.mat,341,1e-06,34100,12539,85,7311,9.974230528466356e-07,True,4.851425416,33868.29346722958,13681,21.439882697947215
cbuckle.mat,341,1e-06,34100,4935,240,379,9.426314850917276e-07,True,0.254445875,65.19155600889128,13681,1.1114369501466275
cbuckle.mat,341,1e-06,34100,12601,251,409,9.953466856129165e-07,True,0.273580875,528.571697147069,13681,1.1994134897360704
cbuckle.mat,341,1e-06,34100,1048,335,335,9.253407894993326e-07,True,0.225957459,376.91874577136343,13681,0.9824046920821115
cbuckle.mat,341,1e-06,34100,11254,117,551,9.856781227827573e-07,True,0.370261541,376.9187457713646,13681,1.6158357771260996
cbuckle.mat,341,1e-06,34100,462,7,755,9.962529495733515e-07,True,0.502997667,8415.017764611974,13681,2.2140762463343107
cbuckle.mat,341,1e-06,34100,8417,20,2023,9.876679285037369e-07,True,1.347104042,32168.98933280064,13681,5.932551319648094
cbuckle.mat,341,1e-06,34100,3676,274,470,9.97243629350239e-07,True,0.316570208,376.9187457713634,13681,1.3782991202346042
cbuckle.mat,341,1e-06,34100,3072,253,13653,9.97525889180154e-07,True,9.018225209,40486.896945173,13681,40.038123167155426
cbuckle.mat,341,1e-06,34100,9259,239,422,9.666451191597761e-07,True,0.28615975,528.5716971470783,13681,1.2375366568914956
cbuckle.mat,341,1e-06,34100,8122,75,537,9.942321159719234e-07,True,0.362116375,376.91874577136343,13681,1.5747800586510263
cbuckle.mat,341,1e-06,34100,7537,71,371,9.591988078410811e-07,True,0.250650125,528.5716971470716,13681,1.0879765395894427
cbuckle.mat,341,1e-06,34100,11234,144,416,9.83159164307426e-07,True,0.2799975,94.51586045195529,13681,1.219941348973607
cbuckle.mat,341,1e-06,34100,2165,287,3360,9.985849258992346e-07,True,2.215616333,23740.13165544679,13681,9.853372434017595
cbuckle.mat,341,1e-06,34100,10120,300,441,9.893025518299877e-07,True,0.29635975,376.9187457713647,13681,1.2932551319648093
cbuckle.mat,341,1e-06,34100,45,88,365,9.83843080527682e-07,True,0.247224625,103.44106466230062,13681,1.0703812316715542
cbuckle.mat,341,1e-06,34100,10780,205,757,9.840325235525593e-07,True,0.5044855,376.9187457713623,13681,2.219941348973607
cbuckle.mat,341,1e-06,34100,4064,280,356,9.813083898970014e-07,True,0.24122,99.92319213655492,13681,1.0439882697947214
cbuckle.mat,341,1e-06,34100,9869,220,2189,9.952689041422235e-07,True,1.443985833,8623.461981387592,13681,6.419354838709677
cbuckle.mat,341,1e-06,34100,8134,24,355,9.86884176430551e-07,True,0.239335042,376.91874577136457,13681,1.0410557184750733
cbuckle.mat,341,1e-06,34100,755,331,34099,1.163493845225653e-06,False,22.66773525,39365.7807562733,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,7585,116,380,9.885296961666178e-07,True,0.257703833,528.571697147072,13681,1.1143695014662756
cbuckle.mat,341,1e-06,34100,905,8,3676,9.88846961329282e-07,True,2.432568208,38642.56742434885,13681,10.780058651026392
cbuckle.mat,341,1e-06,34100,8473,103,396,9.907389249496659e-07,True,0.268671083,528.571697147064,13681,1.1612903225806452
cbuckle.mat,341,1e-06,34100,8100,230,9314,9.985334758636465e-07,True,6.195030875,22001.343202434924,13681,27.313782991202345
cbuckle.mat,341,1e-06,34100,11960,43,344,9.983311048754617e-07,True,0.233557375,76.93071463755061,13681,1.0087976539589443
cbuckle.mat,341,1e-06,34100,7417,137,490,9.8230556982485e-07,True,0.326919209,528.5716971470639,13681,1.436950146627566
cbuckle.mat,341,1e-06,34100,13150,70,486,9.78720635366645e-07,True,0.324082125,376.9187457713645,13681,1.4252199413489737
cbuckle.mat,341,1e-06,34100,391,142,438,9.108425784114612e-07,True,0.29497375,528.571697147068,13681,1.284457478005865
cbuckle.mat,341,1e-06,34100,9602,209,377,9.457768451880042e-07,True,0.253050417,98.38813812293964,13681,1.1055718475073313
cbuckle.mat,341,1e-06,34100,10508,64,361,9.962690751582872e-07,True,0.245100209,102.87548037489104,13681,1.0586510263929618
cbuckle.mat,341,1e-06,34100,1299,245,375,9.91949839869971e-07,True,0.252698208,86.78763231603764,13681,1.099706744868035
cbuckle.mat,341,1e-06,34100,4215,63,343,9.381813169910244e-07,True,0.230528875,24.82725825156475,13681,1.0058651026392962
cbuckle.mat,341,1e-06,34100,6333,312,353,9.999915066549412e-07,True,0.238867209,99.9231921365585,13681,1.035190615835777
cbuckle.mat,341,1e-06,34100,5232,230,31256,9.991949667969416e-07,True,20.627671458,29270.74410391268,13681,91.65982404692082
cbuckle.mat,341,1e-06,34100,2434,278,489,9.968032248335105e-07,True,0.326062792,376.9187457713635,13681,1.434017595307918
cbuckle.mat,341,1e-06,34100,7595,117,12740,9.999037462820865e-07,True,8.451312875,39365.78075627331,13681,37.360703812316714
cbuckle.mat,341,1e-06,34100,8030,163,357,9.760386215161737e-07,True,0.241321875,51.86732783537352,13681,1.0469208211143695
cbuckle.mat,341,1e-06,34100,4442,159,394,9.914611833788159e-07,True,0.267660917,72.72117982296513,13681,1.155425219941349
cbuckle.mat,341,1e-06,34100,1095,24,379,9.400983786091876e-07,True,0.256656583,92.18933061754143,13681,1.1114369501466275
cbuckle.mat,341,1e-06,34100,6952,48,503,9.955372113895592e-07,True,0.342008708,373.36910125583546,13681,1.4750733137829912
cbuckle.mat,341,1e-06,34100,11940,20,1895,9.987929034016353e-07,True,1.250389375,30761.999123834783,13681,5.557184750733138
cbuckle.mat,341,1e-06,34100,11438,31,354,9.58567410300868e-07,True,0.240238375,89.61087622552868,13681,1.0381231671554252
cbuckle.mat,341,1e-06,34100,8940,286,32435,9.986112200599427e-07,True,21.496863208,33487.85175909021,13681,95.11730205278593
cbuckle.mat,341,1e-06,34100,6685,198,415,9.144396422991446e-07,True,0.278101667,528.5716971470683,13681,1.217008797653959
cbuckle.mat,341,1e-06,34100,10431,331,341,9.499627862743437e-07,True,0.231275375,7.037574106161814,13681,1.0
cbuckle.mat,341,1e-06,34100,5056,204,728,9.961829526212628e-07,True,0.486719041,376.91874577136326,13681,2.134897360703812
cbuckle.mat,341,1e-06,34100,451,229,435,9.939623430441315e-07,True,0.2942275,485.23772225252605,13681,1.2756598240469208
cbuckle.mat,341,1e-06,34100,9957,247,334,9.86881192633698e-07,True,0.22293625,16.781768919479454,13681,0.9794721407624634
cbuckle.mat,341,1e-06,34100,9532,189,751,9.786418139781172e-07,True,0.49841675,376.9187457713634,13681,2.2023460410557183
cbuckle.mat,341,1e-06,34100,7321,134,479,9.716489912498337e-07,True,0.321446167,528.571697147072,13681,1.404692082111437
cbuckle.mat,341,1e-06,34100,2751,56,341,9.955082273003263e-07,True,0.232905292,32.25062962782356,13681,1.0
cbuckle.mat,341,1e-06,34100,6386,80,342,9.891659318351336e-07,True,0.231112333,16.911688037582035,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,3423,262,341,9.923970613793476e-07,True,0.231221792,3.5668153635936046,13681,1.0
cbuckle.mat,341,1e-06,34100,2716,223,814,9.825027107860694e-07,True,0.542660959,376.9187457713623,13681,2.3870967741935485
cbuckle.mat,341,1e-06,34100,11378,117,368,9.663630882611596e-07,True,0.251290375,92.1893306175444,13681,1.0791788856304985
cbuckle.mat,341,1e-06,34100,6741,106,354,9.148912231013061e-07,True,0.243875209,103.2995710803755,13681,1.0381231671554252
cbuckle.mat,341,1e-06,34100,11722,97,854,9.732694480284785e-07,True,0.579871583,376.91874577136116,13681,2.504398826979472
cbuckle.mat,341,1e-06,34100,5048,251,364,9.926492717610436e-07,True,0.246389375,76.93071463755317,13681,1.067448680351906
cbuckle.mat,341,1e-06,34100,4686,207,34099,2.852676467268791e-05,False,22.490710333,34714.96634772738,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,1883,291,7311,9.9725440228934e-07,True,4.85184725,27699.32004036675,13681,21.439882697947215
cbuckle.mat,341,1e-06,34100,3824,263,372,9.690511336931015e-07,True,0.252234292,102.16996166497525,13681,1.0909090909090908
cbuckle.mat,341,1e-06,34100,5342,277,349,9.950696732171837e-07,True,0.234222291,69.29642112003114,13681,1.0234604105571847
cbuckle.mat,341,1e-06,34100,12466,223,776,9.975352209850593e-07,True,0.514861375,376.91874577136446,13681,2.275659824046921
cbuckle.mat,341,1e-06,34100,7444,19,347,9.783525300025947e-07,True,0.235809584,376.9187457713644,13681,1.0175953079178885
cbuckle.mat,341,1e-06,34100,9995,218,1315,9.832977406371346e-07,True,0.887853959,6499.037571140716,13681,3.8563049853372435
cbuckle.mat,341,1e-06,34100,11170,313,315,9.695144350956092e-07,True,0.212159084,373.3691012558356,13681,0.9237536656891495
cbuckle.mat,341,1e-06,34100,1386,144,13866,9.977737147139274e-07,True,9.100371083,24333.44828327313,13681,40.66275659824047
cbuckle.mat,341,1e-06,34100,12800,236,340,9.704199792885185e-07,True,0.234361792,42.27388032479562,13681,0.9970674486803519
cbuckle.mat,341,1e-06,34100,4105,289,355,9.353952523317956e-07,True,0.240182167,482.67445223485134,13681,1.0410557184750733
cbuckle.mat,341,1e-06,34100,2669,134,4185,9.969492121643904e-07,True,2.779708,14842.671715300077,13681,12.272727272727273
cbuckle.mat,341,1e-06,34100,2256,269,11973,9.968108957132769e-07,True,7.893559916,34714.96634772755,13681,35.111436950146626
cbuckle.mat,341,1e-06,34100,11998,122,1065,9.833868041848194e-07,True,0.719281541,376.9187457713622,13681,3.12316715542522
cbuckle.mat,341,1e-06,34100,3858,159,26161,9.980274347805246e-07,True,17.319108833,40881.72490786561,13681,76.71847507331378
cbuckle.mat,341,1e-06,34100,1617,203,368,9.57319683103849e-07,True,0.2514205,76.93071463755258,13681,1.0791788856304985
cbuckle.mat,341,1e-06,34100,6480,290,956,9.957729246132492e-07,True,0.638622833,8623.461981387634,13681,2.803519061583578
cbuckle.mat,341,1e-06,34100,2568,268,15247,9.980962635451395e-07,True,10.083233583,37813.463530516594,13681,44.712609970674485
cbuckle.mat,341,1e-06,34100,849,7,464,9.768067361704897e-07,True,0.321546542,96.58403400220077,13681,1.3607038123167154
cbuckle.mat,341,1e-06,34100,13317,280,357,9.645678258411506e-07,True,0.239633958,101.18496015020204,13681,1.0469208211143695
cbuckle.mat,341,1e-06,34100,13627,165,429,9.480316313597528e-07,True,0.287306375,528.5716971470702,13681,1.2580645161290323
cbuckle.mat,341,1e-06,34100,11680,183,813,9.663449468474863e-07,True,0.540650625,376.91874577136116,13681,2.3841642228739004
cbuckle.mat,341,1e-06,34100,11195,315,2208,9.937660095068274e-07,True,1.484475833,16843.244836425496,13681,6.475073313782991
cbuckle.mat,341,1e-06,34100,12637,325,325,9.97570205684556e-07,True,0.220218083,528.5716971470675,13681,0.9530791788856305
cbuckle.mat,341,1e-06,34100,12529,63,375,9.729078824423425e-07,True,0.251902792,528.5716971470607,13681,1.099706744868035
cbuckle.mat,341,1e-06,34100,6933,312,352,8.869231420911705e-07,True,0.238250833,103.44106466229746,13681,1.032258064516129
cbuckle.mat,341,1e-06,34100,13102,216,729,9.76329286252971e-07,True,0.485881791,376.9187457713623,13681,2.1378299120234603
cbuckle.mat,341,1e-06,34100,10849,120,490,9.971009965148014e-07,True,0.326286709,528.5716971470648,13681,1.436950146627566
cbuckle.mat,341,1e-06,34100,8240,83,341,9.845263721090383e-07,True,0.230350875,60.9101619760903,13681,1.0
cbuckle.mat,341,1e-06,34100,9904,291,438,9.547099782116012e-07,True,0.293168834,376.9187457713633,13681,1.284457478005865
cbuckle.mat,341,1e-06,34100,9834,82,4607,9.997068014018226e-07,True,3.096648834,40486.896945172884,13681,13.510263929618768
cbuckle.mat,341,1e-06,34100,2863,264,382,9.150789401969098e-07,True,0.259587917,528.5716971470686,13681,1.1202346041055717
cbuckle.mat,341,1e-06,34100,9875,337,814,9.983743544254653e-07,True,0.54408075,8623.461981387583,13681,2.3870967741935485
cbuckle.mat,341,1e-06,34100,11498,303,348,9.430421589069981e-07,True,0.233721958,89.61087622553059,13681,1.0205278592375366
cbuckle.mat,341,1e-06,34100,4386,285,11864,9.980932606720232e-07,True,7.864197167,37813.463530516696,13681,34.79178885630498
cbuckle.mat,341,1e-06,34100,1624,239,636,9.943323400349411e-07,True,0.424415417,376.9187457713634,13681,1.8651026392961876
cbuckle.mat,341,1e-06,34100,8934,73,3612,9.966223640508768e-07,True,2.386289125,33487.85175909021,13681,10.592375366568914
cbuckle.mat,341,1e-06,34100,11626,248,703,9.943849530783915e-07,True,0.477030958,373.3691012558356,13681,2.06158357771261
cbuckle.mat,341,1e-06,34100,7355,13,2371,9.863809961564594e-07,True,1.578628917,40486.896945173154,13681,6.9530791788856305
cbuckle.mat,341,1e-06,34100,3249,56,342,9.542741720217821e-07,True,0.238653959,11.70317787287639,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,2424,266,11937,9.979308578534221e-07,True,7.897882666,36880.74334479068,13681,35.0058651026393
cbuckle.mat,341,1e-06,34100,21,231,416,9.96726284131474e-07,True,0.286776834,103.44106466230062,13681,1.219941348973607
cbuckle.mat,341,1e-06,34100,4027,322,358,9.978317142181847e-07,True,0.242337292,528.5716971470661,13681,1.0498533724340176
cbuckle.mat,341,1e-06,34100,10599,211,333,9.900191756220092e-07,True,0.224679292,9.045556291289362,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,13579,320,320,9.818814939335004e-07,True,0.216564792,528.5716971470681,13681,0.9384164222873901
cbuckle.mat,341,1e-06,34100,11773,5,352,9.435561860389872e-07,True,0.237912084,528.5716971470641,13681,1.032258064516129
cbuckle.mat,341,1e-06,34100,4875,304,334,9.993900009460535e-07,True,0.224038167,60.91016197609103,13681,0.9794721407624634
cbuckle.mat,341,1e-06,34100,13163,99,33306,9.968864230066326e-07,True,22.23727825,39981.11983758113,13681,97.67155425219941
cbuckle.mat,341,1e-06,34100,1148,48,345,9.308495294596765e-07,True,0.233999125,51.867327835372926,13681,1.0117302052785924
cbuckle.mat,341,1e-06,34100,11442,336,11844,9.99453016932319e-07,True,7.859009958,35846.96555510593,13681,34.733137829912025
cbuckle.mat,341,1e-06,34100,9621,185,339,9.988281078499798e-07,True,0.230795834,32.25062962782211,13681,0.9941348973607038
cbuckle.mat,341,1e-06,34100,13443,262,368,9.71105724259814e-07,True,0.252285458,102.16996166497589,13681,1.0791788856304985
cbuckle.mat,341,1e-06,34100,8847,181,374,9.680208464454353e-07,True,0.264131791,65.19155600889025,13681,1.096774193548387
cbuckle.mat,341,1e-06,34100,1191,195,421,9.975834563362987e-07,True,0.283466083,89.61087622552978,13681,1.2346041055718475
cbuckle.mat,341,1e-06,34100,1649,235,9978,9.98778287160481e-07,True,6.614575166,30761.999123835212,13681,29.26099706744868
cbuckle.mat,341,1e-06,34100,12530,3,395,9.388994459915617e-07,True,0.264979958,56.46446414927913,13681,1.1583577712609971
cbuckle.mat,341,1e-06,34100,4701,319,332,9.525971473216654e-07,True,0.224625875,56.464464149280644,13681,0.9736070381231672
cbuckle.mat,341,1e-06,34100,8567,161,12069,9.978295709270762e-07,True,7.972985583,29270.744103912835,13681,35.39296187683284
cbuckle.mat,341,1e-06,34100,10157,233,859,9.919610106424597e-07,True,0.57418075,2238.58504463419,13681,2.5190615835777126
cbuckle.mat,341,1e-06,34100,2438,175,388,9.641866094153907e-07,True,0.264415375,92.18933061753988,13681,1.1378299120234605
cbuckle.mat,341,1e-06,34100,2825,310,1423,9.982317993732538e-07,True,0.942958125,12801.883698992286,13681,4.173020527859237
cbuckle.mat,341,1e-06,34100,3049,278,382,9.979661653865314e-07,True,0.260218875,528.5716971470661,13681,1.1202346041055717
cbuckle.mat,341,1e-06,34100,10867,101,389,9.765944354575197e-07,True,0.27303,528.5716971470647,13681,1.1407624633431086
cbuckle.mat,341,1e-06,34100,9018,171,14027,9.985494982265667e-07,True,9.317300375,34714.966347727386,13681,41.13489736070381
cbuckle.mat,341,1e-06,34100,8845,26,345,9.93709060818223e-07,True,0.232590417,528.5716971470687,13681,1.0117302052785924
cbuckle.mat,341,1e-06,34100,8052,209,5126,9.98811457437047e-07,True,3.395455667,20701.400466745094,13681,15.03225806451613
cbuckle.mat,341,1e-06,34100,10864,264,484,9.964674106085837e-07,True,0.325031375,376.91874577136434,13681,1.4193548387096775
cbuckle.mat,341,1e-06,34100,3976,64,547,9.980446955542702e-07,True,0.369794,376.9187457713622,13681,1.6041055718475072
cbuckle.mat,341,1e-06,34100,10416,29,1427,9.976800207319226e-07,True,0.943726334,41334.50928451209,13681,4.18475073313783
cbuckle.mat,341,1e-06,34100,12966,8,1237,9.88637859286076e-07,True,0.857163292,14842.671715300065,13681,3.627565982404692
cbuckle.mat,341,1e-06,34100,2932,6,355,9.66935023061505e-07,True,0.239580916,376.91874577136343,13681,1.0410557184750733
cbuckle.mat,341,1e-06,34100,6806,288,341,9.820450604731993e-07,True,0.233424708,7.037574106162345,13681,1.0
cbuckle.mat,341,1e-06,34100,11729,32,1416,9.906947924770854e-07,True,0.94262975,24333.448283273483,13681,4.152492668621701
cbuckle.mat,341,1e-06,34100,8772,138,16491,9.95691676888919e-07,True,10.989264,30761.999123834914,13681,48.360703812316714
cbuckle.mat,341,1e-06,34100,7481,332,6731,9.964748500254334e-07,True,4.433404583,39981.11983758103,13681,19.73900293255132
cbuckle.mat,341,1e-06,34100,7234,101,588,9.79401970409405e-07,True,0.393411958,376.9187457713632,13681,1.7243401759530792
cbuckle.mat,341,1e-06,34100,3181,219,408,9.195265346034037e-07,True,0.284669167,528.5716971470681,13681,1.1964809384164223
cbuckle.mat,341,1e-06,34100,13548,39,447,9.900340051202285e-07,True,0.304279833,4362.928096790864,13681,1.310850439882698
cbuckle.mat,341,1e-06,34100,7075,218,415,9.711484647995556e-07,True,0.280667166,528.5716971470705,13681,1.217008797653959
cbuckle.mat,341,1e-06,34100,11709,289,335,9.89279712629887e-07,True,0.2263235,60.91016197609206,13681,0.9824046920821115
cbuckle.mat,341,1e-06,34100,7058,166,343,9.615172356079757e-07,True,0.230718417,7.037574106162488,13681,1.0058651026392962
cbuckle.mat,341,1e-06,34100,10777,159,431,9.081460557604226e-07,True,0.289879208,528.5716971470673,13681,1.2639296187683284
cbuckle.mat,341,1e-06,34100,1109,43,2610,9.949406431271963e-07,True,1.74495125,36880.74334479067,13681,7.653958944281525
cbuckle.mat,341,1e-06,34100,2042,149,397,9.846574340638574e-07,True,0.267699583,80.4387335792191,13681,1.1642228739002933
cbuckle.mat,341,1e-06,34100,671,218,22848,9.997484568879662e-07,True,15.093831083,39981.11983758127,13681,67.00293255131965
cbuckle.mat,341,1e-06,34100,7247,215,34099,1.64769361996969e-06,False,22.695045541,40881.724907865704,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,10876,263,524,9.776299255463369e-07,True,0.356045041,376.9187457713634,13681,1.5366568914956011
cbuckle.mat,341,1e-06,34100,10066,149,857,9.895952794324833e-07,True,0.579337875,376.91874577136457,13681,2.5131964809384164
cbuckle.mat,341,1e-06,34100,1902,162,32557,9.99686957943383e-07,True,21.65537825,30761.999123835325,13681,95.47507331378299
cbuckle.mat,341,1e-06,34100,9831,187,343,9.73053243429777e-07,True,0.232490333,21.95296504098934,13681,1.0058651026392962
cbuckle.mat,341,1e-06,34100,10568,64,369,9.365878384268717e-07,True,0.250208417,102.8754803748905,13681,1.0821114369501466
